Unnamed: 0	county_id	new_pct_dem	proj_X	proj_Y	pct_black	pct_hisp	pct_bach	median_income	ln_pop_den	pct_3rd_party	pct_fb	intercept	pct_black_coef	pct_hisp_coef	pct_bach_coef	median_income_coef	ln_pop_den_coef	pct_3rd_party_coef	pct_fb_coef
0	1001	-0.39333	872671.261628	1094448.619126	0.675972	-0.477819	0.484802	0.384677	0.42147	-0.25666	-0.426959	-0.8592294824942666	0.8236250099368553	0.2724690178475427	0.25547025146560187			0.14628788498666936	
1	1003	-0.682766	789779.336463	884540.317177	0.009848	-0.348614	1.037842	0.355537	0.606451	-0.405591	-0.180595	-0.8045329991710345	0.8201288254925101	0.29231850843302387	0.24474413852593693			0.13407764940599493	
2	1005	0.755476	997073.684183	1032964.761519	2.640009	-0.36297	-1.080407	-1.473348	-0.264721	-1.189276	-0.356569	-0.7963899102884211	0.8272339747589978	0.26527473580395966	0.29765169013357734				
3	1007	-0.796477	822881.127584	1141559.518518	0.902592	-0.492175	-1.205623	-0.408631	-0.121029	-1.052689	-0.567739	-0.8273728020407464	0.8305066678902429	0.2739605689404246	0.23786370147905			0.13748576450554334	
4	1009	-1.486419	863738.110649	1255770.476516	-0.518931	-0.011245	-0.923886	-0.279876	0.400424	-1.072176	-0.039815	-0.6576237402665436	0.8278923757616196	0.26875956077067037	0.2679071713205169				
5	1011	2.531481	964066.82754	1055199.419454	4.507904	-0.492175	-1.028233	-1.10041	-0.572896	-1.552419	-0.708519	-0.8140903909585493	0.8300503384639926	0.26734475112761225	0.2883271940643615				
6	1013	0.505939	877736.908976	1007299.273711	2.488929	-0.578312	-0.610844	-0.894585	-0.318686	-1.279091	-0.690921	-0.8476089981177435	0.822755297491875	0.27295789129474646	0.26854283020233577				
7	1015	-0.221411	933877.07679	1239472.312774	0.799583	-0.406039	-0.360411	-0.42898	0.833485	-0.540304	-0.356569	-0.6400616933047805	0.8225489035168079	0.2676041563679646	0.29734412996777193				
8	1017	0.507428	984199.552216	1148646.314782	2.090628	-0.506531	-0.903016	-0.781073	0.133244	-0.802185	-0.514947	-0.7474483062136328	0.834534617320763	0.26737144697000537	0.3003608447731013			0.16514180146445362	
9	1019	-1.262053	949221.049701	1286593.576142	-0.312913	-0.563956	-0.95519	-0.807306	-0.014552	-1.185037	-0.673324	-0.5405075201368423	0.8268495353061165	0.2661438896645878	0.30792060615292194				
10	1021	-1.093914	862233.474972	1128478.030082	0.002981	-0.118916	-0.965625	-0.413878	0.201875	-1.157695	-0.022218	-0.8335592240777264	0.823466514107245	0.2724224580624689	0.2502165128975861			0.14334476485989417	
11	1023	0.508884	726604.790957	1023614.369671	2.296646	-0.650093	-1.049102	-1.234625	-0.664496	-1.440553	-0.726116	-0.968437826949416	0.8171948653967467	0.2890629799836927	0.21154419288381304			0.13780857124236867	
12	1025	0.624154	770409.242244	988877.784866	2.516398	-0.657271	-1.017798	-1.127423	-0.480753	-1.58678	-0.796506	-0.9064347843788455	0.8192085026551563	0.2857979726949157	0.2269518432093393			0.13947182584488566	
13	1027	-0.945983	936637.583337	1183316.487108	0.442485	-0.456285	-1.184754	-0.883454	-0.403167	-1.02985	-0.479752	-0.7361014737301831	0.8017719553390517	0.268687503715777	0.28978457911100836			0.15172927292309626	
14	1029	-1.500158	963106.465403	1231744.841848	-0.443391	-0.499353	-0.683887	-0.607224	-0.294088	-0.974843	-0.550142	-0.6390079063541425	0.839440654990013	0.2672538558698544	0.3094956804620001			0.15189893138439742	
15	1031	-0.660201	946806.28151	975109.32461	0.53176	-0.154806	0.088282	0.16531	0.311468	-0.49216	-0.127802	-0.8169562336234761	0.8103809052800004	0.26764996779018635	0.2966293350751672				
16	1033	-0.218508	743756.299419	1325405.922494	0.483689	-0.477819	-0.40215	-0.37155	0.397717	-0.643846	-0.497349	-0.6149701063814719	0.752132490704913	0.27036413485896404	0.261422268017239				
17	1035	0.764495	851715.843751	968624.109737	2.653743	-0.628559	-0.95519	-1.096723	-0.642211	-1.484507	-0.673324	-0.8087274723002054	0.8228573083638556	0.27643085149639673	0.26353392609386295				
18	1037	-0.04608	904820.446549	1142658.646623	1.678592	-0.607024	-0.95519	-1.014974	-0.582004	-0.965137	-0.743714	-0.8079168161294634	0.8164705235990617	0.27030756033403724	0.2704767020784081			0.14887989647675304	
19	1039	-1.113474	904860.303513	953590.315384	0.298273	-0.556778	-0.694322	-0.788163	-0.12524	-1.254588	-0.690921	-0.7813753075489279	0.815858827772611	0.27127009307040617	0.28810023808440227				
20	1041	-0.488166	912410.565059	1008389.664227	0.971264	-0.62138	-0.475193	-0.719106	-0.386721	-1.141272	-0.585336	-0.8467018255383749	0.8218942417998685	0.2702213346636421	0.2807311883763328				
21	1043	-1.414215	834682.334566	1269831.265721	-0.539533	-0.36297	-0.840408	-0.594675	0.523701	-0.692914	-0.374167	-0.647559734653673	0.8324327151979283	0.26917183056541155	0.26053291015788604				
22	1045	-0.448182	981967.634997	982219.230132	0.765247	-0.212231	-0.40215	-0.431887	0.394003	-0.497171	-0.21579	-0.818641128415278	0.810651401996805	0.2653900100590058	0.3030759870381623				
23	1047	2.153129	831744.433687	1067059.634405	4.226346	-0.599846	-0.75693	-1.379759	-0.067364	-1.361518	-0.602934	-0.8781571083751096	0.8263941332166922	0.27563242928682763	0.24385402596999303			0.14266223046808757	
24	1049	-1.173953	927559.715851	1316186.676545	-0.525798	0.369192	-0.93432	-0.912168	0.419598	-0.846084	0.452914	-0.48514653518440454	0.738694908918026	0.2656164200937998	0.2963040631745367				
25	1051	-0.507883	917870.914648	1105959.507758	0.847654	-0.463463	0.328281	0.537823	0.592511	-0.647493	-0.462154	-0.8307178195584783	0.8240083070558917	0.2700156022816016	0.27246569602875903			0.1523510421006518	
26	1053	-0.165378	839029.435947	933583.882578	1.575583	-0.51371	-0.986494	-1.20747	-0.075443	-1.174413	-0.708519	-0.7816486881546723	0.8217771717339803	0.27961106327941926	0.26230995043137234				
27	1055	-0.570369	911578.866479	1267847.013649	0.463087	-0.398861	-0.433454	-0.614598	0.831606	-0.516582	-0.338972	-0.6093612322358584	0.8247638023887214	0.26730574874894897	0.28947970355535524				
28	1057	-1.093705	759245.265676	1216849.163924	0.181529	-0.5496	-0.996929	-0.953574	-0.302648	-1.130592	-0.673324	-0.7830096307721406	0.833033192338652	0.2742763495641236	0.24137134005779654			0.11684183230586728	
29	1059	-1.05099	742733.836224	1296302.947085	-0.326648	0.555822	-0.829973	-0.694219	0.053339	-0.997047	0.752071	-0.6820584967717245	0.7801314940946393	0.27156797944424826	0.2559710321209734				
